pair,encoder,source,target,transfer_retention,unified_score
llama1b:llama1b->llama8b,llama1b,llama1b,llama8b,0.9990869543492316,1.0235452635823308
llama1b:llama1b->mistral7b,llama1b,llama1b,mistral7b,0.9872766139114121,0.9619951384764226
llama1b:llama1b->qwen1.5b,llama1b,llama1b,qwen1.5b,0.8449824484174777,0.5939098921950212
llama1b:llama1b->qwen3b,llama1b,llama1b,qwen3b,0.04451348323432261,0.6675269414513015
llama1b:llama1b->qwen7b,llama1b,llama1b,qwen7b,0.9812591085583334,0.8883780892201423
llama1b:llama3b->llama1b,llama1b,llama3b,llama1b,0.9689255221630467,0.7291513014096889
llama1b:llama3b->llama8b,llama1b,llama3b,llama8b,0.9964901495547579,1.02361949843481
llama1b:llama3b->mistral7b,llama1b,llama3b,mistral7b,1.001721444299418,0.9620693733289017
llama1b:llama3b->qwen1.5b,llama1b,llama3b,qwen1.5b,0.6825277158669804,0.5939841270475004
llama1b:llama3b->qwen3b,llama1b,llama3b,qwen3b,0.0518824438904805,0.6676011763037807
llama1b:llama3b->qwen7b,llama1b,llama3b,qwen7b,0.9833291166501833,0.8884523240726214
llama1b:llama8b->llama1b,llama1b,llama8b,llama1b,0.9802953052674641,0.7293506029561969
llama1b:llama8b->llama3b,llama1b,llama8b,llama3b,0.9886768060721384,0.8765847014687574
llama1b:llama8b->mistral7b,llama1b,llama8b,mistral7b,0.9432627260638908,0.9622686748754097
llama1b:llama8b->qwen1.5b,llama1b,llama8b,qwen1.5b,0.5025388855233642,0.5941834285940084
llama1b:llama8b->qwen3b,llama1b,llama8b,qwen3b,0.5518772763163878,0.6678004778502886
llama1b:llama8b->qwen7b,llama1b,llama8b,qwen7b,0.973755851954694,0.8886516256191295
llama1b:mistral7b->llama1b,llama1b,mistral7b,llama1b,0.8794687838544232,0.6651836902817155
llama1b:mistral7b->llama3b,llama1b,mistral7b,llama3b,0.9543166649258013,0.8124177887942761
llama1b:mistral7b->llama8b,llama1b,mistral7b,llama8b,0.8799352540099058,0.9596518873068366
llama1b:mistral7b->qwen1.5b,llama1b,mistral7b,qwen1.5b,0.3728279080961496,0.5915666410254352
llama1b:mistral7b->qwen3b,llama1b,mistral7b,qwen3b,0.24678163485508053,0.6651836902817155
llama1b:mistral7b->qwen7b,llama1b,mistral7b,qwen7b,0.9317921879149164,0.8860348380505564
llama1b:qwen1.5b->llama1b,llama1b,qwen1.5b,llama1b,0.9668012636459367,0.6635527980776338
llama1b:qwen1.5b->llama3b,llama1b,qwen1.5b,llama3b,0.9850664026606478,0.8107868965901943
llama1b:qwen1.5b->llama8b,llama1b,qwen1.5b,llama8b,0.9830352181240319,0.9580209951027548
llama1b:qwen1.5b->mistral7b,llama1b,qwen1.5b,mistral7b,0.9824535095276203,0.9580209951027548
llama1b:qwen1.5b->qwen3b,llama1b,qwen1.5b,qwen3b,0.7290899281913905,0.7251029231835421
llama1b:qwen1.5b->qwen7b,llama1b,qwen1.5b,qwen7b,0.9630712647331258,0.9459540709523828
llama1b:qwen3b->llama1b,llama1b,qwen3b,llama1b,0.5246691262812597,0.6625853304440559
llama1b:qwen3b->llama3b,llama1b,qwen3b,llama3b,0.9847757538325528,0.8098194289566164
llama1b:qwen3b->llama8b,llama1b,qwen3b,llama8b,0.9925502742922382,0.9570535274691769
llama1b:qwen3b->mistral7b,llama1b,qwen3b,mistral7b,0.959692190457537,0.9570535274691769
llama1b:qwen3b->qwen1.5b,llama1b,qwen3b,qwen1.5b,0.7750209045364644,0.6505184062936837
llama1b:qwen3b->qwen7b,llama1b,qwen3b,qwen7b,0.9520814035909414,0.9449866033188049
llama1b:qwen7b->llama1b,llama1b,qwen7b,llama1b,0.9678755142084411,0.6642168619531598
llama1b:qwen7b->llama3b,llama1b,qwen7b,llama3b,0.9862138600132304,0.8114509604657203
llama1b:qwen7b->llama8b,llama1b,qwen7b,llama8b,0.9887724154221437,0.9586850589782809
llama1b:qwen7b->mistral7b,llama1b,qwen7b,mistral7b,0.965350769141313,0.9586850589782809
llama1b:qwen7b->qwen1.5b,llama1b,qwen7b,qwen1.5b,0.7457072418662583,0.6521499378027877
llama1b:qwen7b->qwen3b,llama1b,qwen7b,qwen3b,0.6284948303588778,0.7257669870590681
